DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
6,,,,.0152,.016,
7,,,,.0152,.032,
9,.0162,.0171,.0152,,,.0152
10,.0162,.0171,.0152,,,.0152
11,.0171,.0152,.0152,,,.0171
12,.0171,.0152,,,,.0171
13,.0171,.0152,,,,.0171
14,.0171,.0152,,,,.0152
15,.0171,.0152,,,,.0152
16,.0171,.0152,,,,.0152
19,,.1219,,,,
22,,,.0152,.0162,,
23,,,.0152,.0162,,
24,,,,.0152,.016,
Max,.0171,.1219,.0152,.0162,.032,.0171
Min,.0162,.0152,.0152,.0152,.016,.0152
Avg,.0169,.0275,.0152,.0154,.018,.0159
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
pandas max,0.0171,0.1219,0.0152,0.0162,0.032,0.0171
pandas min,0.0162,0.0152,0.0152,0.0152,0.016,0.0152
pandas average,0.0168,0.0343,0.0152,0.0154,0.0191,0.016


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.1134,,.061,,,
2,.0972,,.061,,,
3,.0972,.1067,.061,,,
4,.1134,.1524,.1372,,,
5,.1134,.1524,.2591,,,
6,.1619,.1524,.3048,,,
7,.2267,.3353,.3353,,,
9,,,,.2591,.323,
10,,,,.2743,.275,
11,,,,,.198,
12,,,,,.335,
13,,,,,.182,
14,,,,,.152,
15,,,,,.152,
16,,,,,.152,
18,,,,.4049,,
19,,,,.2591,,
20,,,,,,.0762
21,,,,,,.0457
22,,.1219,,,,.0457
23,,.1219,,,,.0457
24,,,.061,,,
Max,.2267,.3353,.3353,.4049,.335,.0762
Min,.0972,.1067,.061,.2591,.152,.0457
Avg,.1319,.1633,.1601,.2994,.221,.0533
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
pandas max,0.2267,0.3353,0.3353,0.4049,0.335,0.0762
pandas min,0.0972,0.1067,0.061,0.2591,0.152,0.0457
pandas average,0.1379,0.1748,0.167,0.3087,0.2252,0.0555


DATE,05-JUN-18
HR,Load (MW)
24,.0953
Max,.0953
Min,.0953
Avg,.0953
,05-JUN-18
pandas max,0.0953
pandas min,0.0953
pandas average,0.0953


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.5121,.6244,.5144,.5281,.6413,.3944,.4736
2,.5159,.5544,.4801,,.6413,.4115,.4412
3,.5159,.5544,.4801,.4904,.6036,.4115,.4412
4,.479,.4805,.463,.4904,.6036,.3429,.4045
5,.4422,.4805,.4287,.4715,.6036,.3429,.3677
6,.4426,.4435,.4115,.4527,.4715,.3429,.3643
7,.3869,.3715,.3772,.415,.4527,.2743,.3643
8,.4242,.3673,.3944,.415,.4527,.3258,.3688
9,.4242,.3673,,.4527,.4527,.3086,.332
10,.4426,.5487,.4115,.4527,.3772,.3429,.3688
11,.4775,.3772,.4527,.5281,.3772,.4408,.3772
12,.5143,.4287,.5281,.5281,.3944,.4775,.3772
13,.4706,.4458,.5658,,.5144,.5143,.415
14,.4163,.5144,.5658,.5658,.5487,.4362,.4527
15,.362,,.6036,.3772,.5487,,.4527
16,.3344,,.6036,.4527,.5144,,.4527
17,.2972,,.5281,.4904,,.4367,.4527
18,.3347,.3601,.4527,.4715,.5144,.5095,.3395
19,.3719,.4115,.6036,.547,.3258,.5453,.4527
20,.4959,.5144,.679,.679,.3772,.6725,.6413
21,.5853,.5487,.679,.679,.3429,.727,.6224
22,.6564,.5658,.679,.7167,.3429,.6979,.679
23,.6381,.583,.6036,.679,.4115,.6979,.6413
24,.5487,.6244,.583,.5658,.6413,.3772,.6907
Max,.6564,.6244,.679,.7167,.6413,.727,.6907
Min,.2972,.3601,.3772,.3772,.3258,.2743,.332
Avg,.4620,.4841,.5256,.5204,.4850,.4559,.4572
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.6564,0.6244,0.679,0.7167,0.6413,0.727,0.6907
pandas min,0.2972,0.3601,0.3772,0.3772,0.3258,0.2743,0.332
pandas average,0.4631,0.4848,0.5258,0.5225,0.4848,0.4595,0.4612


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.7008,.8048,.6173,.7545,.8676,.3086,
2,.6653,.8022,.6001,.7167,.8299,.2743,
3,.6653,.7293,.5658,.7167,.8299,.2743,
4,.6653,.7293,.5658,.6979,.8299,.2572,
5,.6283,.6907,.5658,.679,.811,.2572,
6,.5895,.6543,.5316,.679,.7167,.2572,
7,.5544,.6264,.4801,.5658,.6036,.2401,.2948
8,.5533,.618,.4801,.5847,.5847,.2572,.5153
9,.5533,.6244,,.6036,.5658,.0857,.5516
10,.5348,.5487,,.6224,,.3429,.6086
11,.6697,.5144,,.6224,,.4755,.6224
12,.8145,.5144,.8299,.679,.6516,.6219,.6602
13,.8179,.4801,.8676,.7167,.6516,.8048,.7167
14,.8413,.4801,.8488,.7545,.6687,.7897,.811
15,.8632,,.8299,.7922,.6687,.7642,.7545
16,.5533,,.7167,.7545,,.7816,.6979
17,,,.679,.7733,,.7354,.4904
18,,,.6413,.6979,,.6193,.547
19,.5148,.703,.8676,,.5144,.6725,.679
20,.6244,.6687,.9808,.9808,.4801,.8457,.8865
21,.8688,.7202,.9431,.9997,.4115,.9299,.9054
22,.9145,.7202,.8865,.9431,.3772,.8834,.9054
23,.8507,.7545,.7922,.9054,.3429,.7832,.8676
24,.7546,.8632,.7202,.7545,.8676,.3429,.7346
Max,.9145,.8632,.9808,.9997,.8676,.9299,.9054
Min,.5148,.4801,.4801,.5658,.3429,.0857,.2948
Avg,.6908,.6623,.7148,.7389,.6460,.5252,.6805
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.9145,0.8632,0.9808,0.9997,0.8676,0.9299,0.9054
pandas min,0.5148,0.4801,0.4801,0.5658,0.3429,0.0857,0.2948
pandas average,0.6927,0.6632,0.7161,0.7423,0.6423,0.5239,0.6728


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.1753,.1715,.1543,.1886,.1886,.1543,
2,.1753,.1753,.1543,.1886,.1886,.1543,.1448
3,.1402,.1753,.1372,.1886,.1886,.1543,.1448
4,.1402,.1402,.1372,.1698,.1886,.1543,.1448
5,.1227,.1402,.1372,.1698,.1886,.1543,.1448
6,.1227,.1402,.1372,.1698,.1698,.1543,.1448
7,.1254,.1433,.1372,.1509,.1509,.1715,.1448
8,.1402,.1469,.1715,.1509,.1509,.1715,.1402
9,.1753,.1402,,.1509,.1509,.1543,.1227
10,.1753,.1372,.1715,.1509,.1372,.1372,.1402
11,.1753,,.1698,.1886,.1372,.1753,.2263
12,.2103,.12,.1698,.1886,.1029,.1753,.1886
13,.1753,.1029,.1886,.2075,.1029,.2103,.1886
14,.1753,.1029,.1886,,.1029,.1753,.1886
15,.1753,.0857,.1698,.2263,.0857,.1823,.1886
16,.1753,.0857,.1698,.1886,.12,.1753,.1886
17,.1753,,.1509,.1698,.12,.1791,.1886
18,.1372,.1029,.132,.1698,.12,.1791,.1509
19,.1402,.12,.1886,.1886,.12,.2149,.1886
20,.1791,.1543,.2075,.2075,.1372,.2149,.2263
21,.2454,.1715,.2075,.2263,.1543,.2328,.2641
22,.2454,.1715,.2075,.4715,.1543,.1791,.2641
23,.1791,.1715,.1886,.2075,.1372,.1791,.2452
24,.1886,.1715,.1715,.1886,.2075,.1372,.1433
Max,.2454,.1753,.2075,.4715,.2075,.2328,.2641
Min,.1227,.0857,.132,.1509,.0857,.1372,.1227
Avg,.1696,.1396,.1673,.196,.1460,.1738,.1788
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.2454,0.1753,0.2075,0.4715,0.2075,0.2328,0.2641
pandas min,0.1227,0.0857,0.132,0.1509,0.0857,0.1372,0.1227
pandas average,0.1706,0.1389,0.1675,0.2049,0.1461,0.1746,0.1799


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0673,.0645,.0857,.0943,.0943,.0857,.0674
2,.0671,.0645,.0857,.0943,.0943,.0857,.0675
3,.0655,.0645,.0857,.0943,.0943,.0686,.0645
4,.0671,.0645,.0686,.0943,.0943,.0686,.0493
5,.0671,.0651,.0686,.0943,.0943,.0686,.0493
6,.0671,.0658,.0686,.0754,.0754,.0686,.0493
7,.0674,.0645,.1029,.0754,.0943,.0686,.0493
8,.0642,.0658,.1029,.0754,.0566,.0686,.0482
9,.0643,.0493,,.0754,.0754,,.0494
10,.064,.0514,.1029,.0943,.0857,.0857,.0482
11,.0645,.0514,.0943,.1132,.0857,.0658,
12,.064,.0686,.0943,.132,.0857,.0658,
13,.0645,,.0943,.1132,.0857,.0642,.0566
14,.064,.0686,.0943,.1132,.0686,.048,.0377
15,.064,.0686,.0943,.0943,.0857,.0482,.0377
16,.064,.1029,.0943,.0943,.0857,.048,.0566
17,.064,.1029,.1132,.1132,.0686,.0645,.1132
18,.064,.1029,.132,.1132,.0857,.0716,.0754
19,.08,.12,.132,.132,.0857,.0895,.0943
20,.096,.1029,.132,.132,.0686,.08,.1132
21,.0967,.1029,.1132,.1132,.0686,.08,.0754
22,.0806,.1029,.0943,.0943,.0857,.0824,.0943
23,.0806,.0857,.0943,.0943,.0857,.0659,.0943
24,.0825,.0806,.0857,.0943,.0943,.0857,.0675
Max,.0967,.12,.132,.132,.0943,.0895,.1132
Min,.064,.0493,.0686,.0754,.0566,.048,.0377
Avg,.0704,.0774,.0971,.1006,.0833,.0708,.0663
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0967,0.12,0.132,0.132,0.0943,0.0895,0.1132
pandas min,0.064,0.0493,0.0686,0.0754,0.0566,0.048,0.0377
pandas average,0.0712,0.078,0.0974,0.1008,0.0827,0.0706,0.067


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0171,.017,.017,.0171,.017,.0171,.019
2,.0171,.017,.017,.0171,.017,.0171,.019
3,.0171,.017,.017,.0171,.017,.0171,.019
4,.0171,.017,.017,.0171,.017,.0171,.019
5,.0171,.017,.017,.0171,.017,.0171,.019
6,.0171,.017,.017,.0171,.017,.0171,.019
7,.0171,.017,.017,.0171,.017,.0171,.019
8,.0171,.017,.017,.0171,.017,.0171,.019
9,.0377,.019,.037,.0377,.017,.0191,
10,.0377,.019,.037,.0189,.017,.0191,.017
11,.0377,.019,.037,.0189,.017,.0191,.017
12,.0377,.019,.037,.0189,.017,.0191,.017
13,.0377,.019,.037,.0189,.017,.0191,.017
14,.0377,.019,.037,.0377,.017,.0191,.017
15,.0377,.019,.037,.0377,.017,.0191,.017
16,.0191,.019,.037,.0191,.017,.0191,.017
17,,,.037,.0191,.017,.0191,
18,.0191,,,.0191,.017,.0191,
19,.0191,.019,,.0191,.017,.0191,.019
20,.0191,.213,,.0191,.017,.0191,.019
21,.0191,,,,.017,.0191,.019
22,.0191,.019,,.0191,.017,.0191,.019
23,.0191,,,.0191,.017,.0191,.019
24,.0191,.017,.017,.0171,.017,.0171,.019
Max,.0377,.213,.037,.0377,.017,.0191,.019
Min,.0171,.017,.017,.0171,.017,.0171,.017
Avg,.0241,.027,.027,.0207,.017,.0184,.018
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0377,0.213,0.037,0.0377,0.017,0.0191,0.019
pandas min,0.0171,0.017,0.017,0.0171,0.017,0.0171,0.017
pandas average,0.0243,0.0353,0.027,0.0212,0.017,0.0183,0.0183


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0857,.12,.0686,.0686,.0857,.0514,.0572
2,.0857,.12,.0857,.0857,.0857,.0514,.0572
3,.0857,.12,.0857,.0857,.0686,.0343,.0572
4,.0857,.12,.0857,.0857,.0686,.0343,.0572
5,.0857,.12,.0686,.0857,.0686,.0343,.0572
6,.0857,.12,.1029,.0857,.0686,.0343,.0572
7,.0857,.1372,.0857,.1029,.1029,.0686,.0762
8,.1029,.1543,.1029,.1029,.1029,.0686,.0762
9,.1307,.1905,.1132,.0754,.12,.0762,
10,.0934,.1905,.0754,.0754,.0857,.0572,.1029
11,.0943,.1905,.0754,.0566,.0686,.0572,.0343
12,.0943,.1905,.0754,.0943,.0686,.0572,.0514
13,.0943,.1905,.0943,,.0514,.0762,.0514
14,.0943,,.0754,.0943,.0857,.0762,.0343
15,.0943,,.0377,,.0686,.0762,.0514
16,.1143,,.0377,.0953,.1029,.0953,.0686
17,,,.0934,.1334,,,
18,.1715,.1524,,.1143,.0514,.0762,
19,.1334,.1524,,.1143,.0514,.0572,.0762
20,.1143,.0953,,.0191,.1372,.0381,.0762
21,.1143,.0762,,.0762,.0514,.0572,.0572
22,.1143,.0572,,.0762,.0514,.0572,.0572
23,.1334,,,.0762,.0514,.0572,.0572
24,.0953,.12,.0514,.0686,.0953,.0514,.0572
Max,.1715,.1905,.1132,.1334,.1372,.0953,.1029
Min,.0857,.0572,.0377,.0191,.0514,.0343,.0343
Avg,.1039,.1378,.0786,.0851,.0779,.0584,.0605
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.1715,0.1905,0.1132,0.1334,0.1372,0.0953,0.1029
pandas min,0.0857,0.0572,0.0377,0.0191,0.0514,0.0343,0.0343
pandas average,0.1058,0.1365,0.0783,0.0844,0.0792,0.0589,0.0612


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0343,.0171,.0343,.1372,.2743,.2229,.0762
2,.0343,.0171,.0343,.0857,.2743,.2229,.0762
3,.0343,.0171,.0514,.0857,.3086,.1715,
4,.0343,.0171,.0514,.1715,,.1372,
5,.0343,.0343,.0514,.1715,,,
6,.0343,.0343,.0686,.2229,,,
7,.0343,.0343,.0686,.2915,,,
8,.0343,.0171,.0686,.0171,,,.0191
9,.2743,.4572,.1029,.0377,,,
10,.463,.4572,.1478,.0189,,,
11,.4287,.4572,.1478,.2715,,,
12,.3429,.4572,.3077,.2772,.12,.0762,
13,.3361,,.2715,.0189,.1715,.0762,
14,.3077,,.2402,.0189,.1543,.0762,
15,.3086,,.2715,.0189,.1543,.0762,
16,.3048,,.2896,.0381,.1029,.0191,.1715
17,,.0191,.0189,.0191,,,
18,.0191,.0191,,.0191,,.0191,
19,.0191,.0191,,.0191,,.0191,.1905
20,.0191,.0191,,.0191,.0343,.0191,.0191
21,.0191,.0191,,,.0514,.3048,.0191
22,.0191,.0191,,,.1715,.3048,.0191
23,.4525,,,.4001,.1715,.3048,.0191
24,.0343,.0171,.0343,.0857,.1905,.2229,.0191
Max,.463,.4572,.3077,.4001,.3086,.3048,.1905
Min,.0191,.0171,.0189,.0171,.0343,.0191,.0191
Avg,.1575,.1131,.1256,.1112,.1676,.1421,.0629
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.463,0.4572,0.3077,0.4001,0.3086,0.3048,0.1905
pandas min,0.0191,0.0171,0.0189,0.0171,0.0343,0.0191,0.0191
pandas average,0.1639,0.1244,0.1292,0.119,0.1681,0.1442,0.0693


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3429,.0857,.2572,.0171,.0171,,.0191
2,.4115,.0857,.2915,.0171,.0171,,.0191
3,.3429,.0686,.2915,.0171,.0171,,.0191
4,.4115,.0857,.2915,.0171,.0171,,.0191
5,.3429,.0686,.2915,.0171,.0171,,.0191
6,.2743,.12,.2915,.0171,.0171,,.0191
7,.3258,.1372,.3601,.0171,.0171,,.0191
8,.0171,.0171,.0171,.0171,.0171,,.0191
9,.0189,.0191,.0189,,.2915,,
10,.0189,.0191,.0189,,.3601,,
11,.0189,.0191,.0377,,.3086,,
12,.0189,.0191,.0377,.2402,.463,,
13,.0189,,.0189,.3142,.2058,,.1372
14,.0189,,.0189,.2772,.2743,,.1372
15,.0377,,.0189,.2263,.4115,,
16,.0191,,.0189,.2096,.2572,.1905,.1886
17,,,.0189,.0191,.0171,,
18,.0191,.0191,,.0191,,.0191,
19,.0191,.0191,,.0191,,.0191,.0381
20,.0191,.0191,,.0191,,.0191,.0381
21,.0191,.0191,,.0191,,.0191,.0381
22,.0381,.0191,,.0191,,.0191,.1715
23,.4287,,,.0191,,.0191,.1524
24,.3429,.0857,.2058,.0171,.0191,,.0191
Max,.4287,.1372,.3601,.3142,.463,.1905,.1886
Min,.0171,.0171,.0171,.0171,.0171,.0191,.0191
Avg,.1533,.0515,.1392,.0741,.1525,.0436,.0631
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4287,0.1372,0.3601,0.3142,0.463,0.1905,0.1886
pandas min,0.0171,0.0171,0.0171,0.0171,0.0171,0.0191,0.0191
pandas average,0.1586,0.0539,0.1439,0.0817,0.1608,0.0558,0.0672


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.9602,.9431,.8573,.8916,.9602,.8573,1.0479
2,.9602,.8573,.8573,.8916,.9259,.823,1.0479
3,.9602,.8573,.8573,.8916,.9088,.8573,.8002
4,.9602,.8573,.8573,.8573,.9088,.823,.8002
5,.8573,.8573,.8573,.7888,.8402,.823,.8002
6,.8059,.7716,.7373,.7545,.7716,.823,.8002
7,.7373,.6344,.7202,.6344,.6859,,.7049
8,.703,.6344,.6687,.7202,.583,.5658,.6287
9,.8402,,.6661,.7362,.703,.6097,.6001
10,.8573,,.7362,.7537,.8402,.7049,.5487
11,.8916,1.0288,.7186,.7888,.7545,.7621,.6173
12,.9088,.9907,.7362,.7888,.8745,.8002,.6173
13,.9259,,.7537,.7011,.8573,.9145,.583
14,.8916,,.7537,.8764,.9602,.8002,.6001
15,.964,,.8413,.964,.703,.9526,.6516
16,1.086,,.7888,1.0288,.7545,.9526,.7716
17,,.9526,,.9717,,,
18,.8573,.9717,.8589,.9335,.7202,.8383,
19,.8954,1.0479,,.9526,.8059,1.0669,.9717
20,.9526,1.105,,1.1431,.8402,1.1241,1.0479
21,.9526,.0191,,1.1431,.8402,1.1241,1.086
22,.9907,1.1241,,1.1431,.9774,1.1241,1.105
23,.8954,,,1.105,.9602,1.1431,1.105
24,1.0288,.9088,.9774,.9088,1.3336,.8573,1.0479
Max,1.086,1.1241,.9774,1.1431,1.3336,1.1431,1.105
Min,.703,.0191,.6661,.6344,.583,.5658,.5487
Avg,.9079,.8566,.7913,.8904,.8482,.8794,.8174
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.086,1.1241,0.9774,1.1431,1.3336,1.1431,1.105
pandas min,0.703,0.0191,0.6661,0.6344,0.583,0.5658,0.5487
pandas average,0.9069,0.8281,0.7942,0.8902,0.8567,0.8774,0.8182


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3772,.3429,.3258,.3601,.3772,.3429,.4001
2,.3601,.3429,.3258,.3429,.3772,.3601,.4001
3,,.3429,.3258,.3429,.3772,.3429,.4001
4,.3601,.3429,.3258,.3429,.3772,.3429,.2858
5,.3429,.3258,.2915,.2743,.3429,.2743,.2858
6,.2743,.2743,.2915,.2743,.2401,.2229,.2858
7,.2058,.2058,.2058,.2058,.2058,.1543,.1905
8,.2229,.1886,.2058,.1543,.2058,.1543,.1905
9,.1886,.2477,.1867,.1509,.1886,.1905,
10,.2075,.2858,.1867,.1509,.2058,.2096,.1715
11,.2641,.3048,.1867,.2452,.2229,.1905,.1372
12,.3395,.381,.2427,.2801,.2572,.2858,.1715
13,.3921,,.3174,.3361,.3258,.3239,.2229
14,.4108,,.3734,.3734,.3772,.362,.2058
15,.4108,,.3921,.3921,.3601,.2667,.2401
16,.381,.2667,.3361,.381,.3086,.2477,.2229
17,,.2286,.3395,.2858,,,
18,.2286,.2477,,.2477,,.2286,
19,.2667,.3048,,.3048,.2915,.3429,.3239
20,.4191,.4001,,.4191,.3086,.4001,.4001
21,.4191,.0191,,.4382,.3429,.4191,.4191
22,.4382,.4382,,.4382,,.4191,.4382
23,.4191,,,.4001,.3429,.4001,.4191
24,.4191,.3601,.3429,.3601,.4191,.3429,.381
Max,.4382,.4382,.3921,.4382,.4191,.4191,.4382
Min,.1886,.0191,.1867,.1509,.1886,.1543,.1372
Avg,.3340,.2925,.289,.3126,.3074,.2967,.2949
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4382,0.4382,0.3921,0.4382,0.4191,0.4191,0.4382
pandas min,0.1886,0.0191,0.1867,0.1509,0.1886,0.1543,0.1372
pandas average,0.3323,0.287,0.289,0.3112,0.3071,0.2959,0.2943


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,,,.1696,.1326,.0678,
2,,,,.1696,.1326,.0678,
3,,,,.1696,.1326,.0678,
4,,,,.1696,.116,.0678,
5,,,,.1696,.116,,
6,,,,.1696,.116,,
7,,,,.1696,.1658,.0678,
8,,,,.1357,.1989,.1017,
9,,,,.1357,.1658,.0678,
10,.2035,,.1696,,,,
11,.2035,,.1696,,,,
12,.1658,,.1696,,,,.1017
13,,.1357,.1526,,,,.1017
14,.1658,.1357,.1357,,,,.0995
15,.1658,.1029,.1696,,,,.0995
16,.1658,.1357,.1865,,,,.0995
17,,.1357,.1696,,,,
24,,,,.1357,.1006,.0678,
Max,.2035,.1357,.1865,.1696,.1989,.1017,.1017
Min,.1658,.1029,.1357,.1357,.1006,.0678,.0995
Avg,.1784,.1291,.1654,.1594,.1377,.0720,.1004
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.2035,0.1357,0.1865,0.1696,0.1989,0.1017,0.1017
pandas min,0.1658,0.1029,0.1357,0.1357,0.1006,0.0678,0.0995
pandas average,0.1798,0.1267,0.1646,0.1584,0.1395,0.0743,0.1004


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0678,.0663,.0457,.0339,.0663,.0339,.0686
2,.0678,.0663,.0503,.0339,.0663,.0339,.0671
3,.0678,.0497,.0514,.0339,.0663,.0339,
4,.0678,.0497,.0509,.0339,.0497,.0339,.0503
5,.0678,.0497,.0514,.0339,.0497,.0339,.0509
6,.0678,.0497,.0503,.0339,.0332,.0339,.0509
7,.0509,.0663,.0497,.0509,.0497,.0339,.0339
8,.0678,.0663,.0503,.0339,.0995,.0339,.0671
9,.0678,.0663,.0509,.0339,.0663,.0339,.0509
10,.0678,.0663,.0678,.0678,.0829,.0339,.0503
11,.0678,.0663,.0509,.0339,.0829,.0339,.0339
12,.0497,.0678,.0678,.0339,.0678,,.0509
13,.0332,.0509,.0678,.0497,.0678,,.0678
14,.0332,.0509,.0678,.0497,.0339,,
15,.0663,.0678,.0678,.0497,.0339,.0678,.0663
16,.0829,.0335,.0678,.0497,.0339,.0678,.0497
17,,.0335,.0509,.0497,.0339,,
18,.0663,.0678,.0678,.0663,.0339,.0671,
19,.0663,.0678,.0678,.0663,.0339,.0678,.0663
20,.0829,.0509,.0678,.0663,,.0678,.0678
21,.0663,.0514,.0678,.0671,.0339,.0678,.0678
22,.0663,.0509,.0678,.0671,.0339,,.0678
23,.0678,.0509,.0509,.0671,.0339,,.0678
24,.0339,.0663,.0514,.0339,.0678,.0339,.0678
Max,.0829,.0678,.0678,.0678,.0995,.0678,.0686
Min,.0332,.0335,.0457,.0339,.0332,.0339,.0339
Avg,.0628,.0572,.0584,.0475,.0531,.0452,.0582
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0829,0.0678,0.0678,0.0678,0.0995,0.0678,0.0686
pandas min,0.0332,0.0335,0.0457,0.0339,0.0332,0.0339,0.0339
pandas average,0.0624,0.0567,0.0582,0.0478,0.0541,0.0457,0.0576


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,.1326,.1341,.1357,.0995,,.1357
2,,.0995,.1357,.1357,.0995,,.1357
3,,.0995,.1357,.1357,.0829,,
4,,.0995,.1357,.1357,.0829,,.1357
5,,.0995,.1696,.1357,.0829,,.1357
6,,.0995,.1696,.1357,.0663,,.1357
7,,.0663,.1677,.1696,.0663,,.1357
8,,.0995,.2012,.2035,.1326,,.1357
9,,.1326,.2035,.2713,.0995,.0678,.1696
10,.2035,.1326,.2035,.2035,.0995,.1357,.1357
11,.2035,.1989,.2035,.1357,.0663,.2035,.1357
12,.1326,.2012,.1357,.1357,.0678,.2035,.1357
13,.1326,,.1357,.1658,.1357,.2012,.1357
14,.1658,.1357,.1357,.1326,.0678,.1696,.1326
15,.1658,.1357,.1357,,.0678,.1341,.1326
16,.1658,.1341,.1696,.0995,.0678,.1677,.1326
17,,.1715,.2204,.1326,.0678,,
18,.2984,.2035,.2035,.1326,.0678,.2012,
19,,.2012,.2035,.0663,.0678,.1357,.1326
20,,.1357,.1357,.1326,,.1341,.1357
21,.1326,.1677,.2035,.1341,,.1341,.1357
22,.1326,.1341,.1696,.1326,,.1341,.1526
23,.1326,.1357,.1357,.1341,,.1357,.1357
24,,.1326,.1341,.1357,,.2035,.1357
Max,.2984,.2035,.2204,.2713,.1357,.2035,.1696
Min,.1326,.0663,.1341,.0663,.0663,.0678,.1326
Avg,.1696,.1369,.1658,.1449,.0836,.1574,.1375
